230350,162551
69729160,134080846
1098188,954151
1350,2245
1411857,1343588
675,28
8731524,12041232
1574185,1896804
20078894,24556705
2127858,2861254
41,231
1692893,2227670
3079407,3650730
12168898,13580540
29480,57139
610511,732028
53540,239081
45589896,51661887
19979490,22847198
18174,51701
1540,7605
1938294,2553609
7531302,7498043
25507410,28166197
2430618,2512383
52607,46747
7,1
4,3
4080,6038
2770934,3326189
13674,7599
1677434,1762321
28310704,24852346
139,277
37,316
6697910,6421310
3247022,3561543
1133281,1113656
3468,3688
1649195,3324598
2906518,3324404
3348727,4676700
2815708,3361221
1545,1548
455679,391591
80107,63273
303,649
43,12
125,435
1589834,1523018
6908258,8313579
48619,61665
21905,10680
19444696,16533757
257683,322388
10684119,13242600
286,18
1165331,605090
1149808,1655286
1112106,1029487
23362538,29400656
9,7
2411809,3111787
15288452,15965735
15,9
3671307,3829546
1526395,1639918
488837,486036
252,238
665,3171
439372,527068
33,21
9013591,10384916
221,220
36822,49610
3833320,4269783
168,179
511712,734695
470174,400165
7425070,8248870
46550,29247
2505676,2651872
2062,3382
5012295,4732767
5,1
64,118
2274648,2546676
2078907,2264746
1052,2608
2154,17460
266115,309187
45325,47800
7,11
52,1
4007431,3774304
8,3
358245,481172
6242555,6402167
1500505,1662011
1139792,1380742
2025212,2369736
103,216
14261,22264
733035,636738
2574323,4019820
2478588,2425085
1960787,3907557
6202215,7912656
534551,807477
1410392,1584686
1731788,2400263
1075783,1264091
74567720,130473932
849,293
106420,163032
23022454,24130698
13319522,13292008
17378426,19960933
140771,44674
355560,360763
59303,82589
3247068,3759304
20843,14899
2083011,1893725
596674,646438
2429424,3295126
23153,31307
861941,907273
26457674,23406476
3688827,4326365
1225435,1561013
1366751,1223851
504441,916046
17051174,18658174
10,2
3563729,4474949
1367934,1553926
112943,163530
1736584,3338728
154185,125182
2056571,2083778
123670704,185990843
631,144
7,23
58,8
900548,821109
1678,1093
25831,22239
7923938,9090766
1815579,2268028
8129,35286
8785550,6573800
220415,362939
2343294,2370616
368567,440628
20669,108854
16399,20045
7079620,10226660
918153,1050870
51561388,51668834
100860872,170616734
2025,7057
7293784,9288953
12665629,11577086
1863,3140
90724,91252
19848792,22560989
44,3
12783217,23842427
2163930,3788302
149,4519
67,58
323,1973
83037136,95271374
59,6
1326,161079
181,5882
4139628,4443602
956593,1421851
291037,482847
3085274,3120776
382921,470090
2035705,2886164
1375,2203
456592,300269
14955389,15290884
74,131
5129,8286
64,17
392412,321741
110,865
310238,294365
42440,47515
799662,596702
504417,503555
2739720,2861343
1802668,2395887
54183,100018
65,723
59395596,88961079
14377,6834
5215,6603
43378,73440
45,6
13057715,15118747
3549497,4488624
1238463,983305
891,1503
50127944,72639411
831045,934835
1644,1579
304164,463527
97,63
14226315,15247603
324120,351495
11678500,15328873
13146101,14002907
143972,161204
306,292
22980556,26443187
38502,41748
89,183
242755,176011
393443,552843
112,643
21,2
216642,233763
25599,23710
58804,77774
135904,227780
1915535,2547957
7022664,12191414
649139,913140
88016,84488
3627369,4014657
372,145
236657,344733
1817874,1996554
39108,31926
3715487,4279819
37167,62283
5217199,6515584
13311520,10641958
286836,240993
969813,735772
46277464,77758873
150780,188190
29,17
520354,280023
2602758,2037748
2867154,2474856
1870614,1131619
37861,47602
39103,53244
186932,221388
14676,13046
10741392,10854432
63325,69108
1027304,1178622
18,550
86965,74010
51947,225617
1155244,858224
22,152
99,1799
1602,2748
260401,290762
683401,594597
5880624,6846608
443692,666995
31151636,32801632
27,6
17208754,24034840
694,13
37483920,43629486
783448,951227
185,96
10,6
87764,97144
1013424,1124006
256198,340614
345594,609189
125759,74197
8533319,12670688
3184,1765
3672708,4190211
13223281,19456842
308831,433920
98964,122028
24763122,29243147
2041472,2456303
1638438,1786315
1731880,2232866
15553,14381
77,323
579986,554044
299704,528099
518125,678127
611684,914917
550,139
29302,43973
19779558,22469434
16202058,19053871
45480,59876
1013741,1201016
2700750,3679220
461510,470098
1046840,958069
1129819,1300642
821990,991845
9728,18897
344800,410089
1143115,1788242
4922366,6824561
2041433,2187137
46,3
1115,13034
126,13
684052,923420
6335,3217
92397,103141
459578,360853
291454,381558
1553384,1695377
14,2
252,63
6314,12631
55,21
11297,15265
4848,13630
41,44
19134800,18936854
249,338
130332,129917
7485,11137
43813784,54898064
12105121,14667080
10265,7295
492,200
56,15
1517992,1574946
62899,95177
27,149
36142,27888
327152,514511
5005654,4496897
11184,32183
118517,122886
9318925,9978586
22,31
2102546,1784078
1746290,2445087
1690920,1804166
511983,738549
12718378,11145089
59716,20199
3662739,3031615
28334,1352
27,7
4768546,3453099
8,1
539,584
74472344,94634840
683430,846821
16504,9049
267484,255951
165766,186983
2042038,2480924
609857,682787
703738,995464
33668,35056
125112,197552
4904,4741
14715,20515
6411,3449
1372562,1270714
13143168,20748721
28374386,33319824
13989843,16408203
3,2
207,51
200490,185585
138,116
4248,11303
322801,283484
22312256,24529794
354,229
10213599,11557568
3769465,4436225
765715,873763
19446402,20839943
731651,790981
1843361,3201351
5576170,7271271
130,73
7673840,7774061
6533070,5975943
1777473,2285920
19,46
1602389,1940808
497560,398825
286471,456844
2889,9232
26724606,30215955
1205757,960853
2412,3592
2579936,3233674
2364427,2561482
1543247,1893172
6751420,7450666
3105,21202
288705,444772
13803,11120
1116581,1085803
907,4012
13921434,16658691
5731080,5581242
49,5
11,11
209,78
230101,222560
57,305
3779083,4457056
22047516,26571197
170553,151216
1100,3041
1875,1999
1945314,2237660
21,6
395319,414040
12520554,12031325
604,364
3179952,3911486
1316731,1598610
803497,873558
1880372,1885835
127,160
37030,49303
835726,966070
20613158,22118347
357929,476728
39233,66888
12080765,16221658
2816167,3374414
96,167
10114575,12968815
1556430,2027527
3591498,4430342
3637262,4406514
1344831,1128638
161056,184137
4935942,7564405
44806,37802
282,328
81,189
2893254,3234527
84204,82163
102356224,126577621
242,397
279768,336510
21440548,23794735
45,3
69,3
173456,245256
1169326,1274246
203784,263346
3,2
1735282,2071677
4193392,5059932
187552,259579
294279,423108
45,9
334,91
3960,3082
1128,2274
11,57
95115,123709
1771800,2023764
64237144,75212132
57868,79634
30039,51300
3598557,4427734
15960729,18470226
12689157,14207695
37341,49996
8,1
20196,2785
1595022,1871047
1360200,1214780
156913,200233
3090931,2577641
2155609,2500822
1932380,2190499
2049,3444
39,22
87,3
460674,496412
8396648,10802293
17231,12348
2358650,2856797
5293049,6066347
2229793,2464294
25487326,28148624
22293028,38608324
5,2
190,28
97257,117824
3640400,4123013
10471,11384
13353352,16354356
21729602,24692949
2793785,4129147
645377,863307
1611376,3431410
1203078,1648992
94500232,146507839
4081236,4791400
3750861,3891082
569614,1010423
104007,125981
151,392
375,1083
63304,54150
120860032,208470189
682887,248035
5248604,6112184
117044408,188061986
17799674,23138462
1716690,2105622
40,414
15321554,16892742
485,283
3342154,3789147
5253882,4144209
19,54
129886912,196822119
813,273
78767,80563
1101924,947467
20587,37662
1605,2976
2516894,2417968
125853728,211241006
30934398,29042893
22,12
61893,61349
109,1682
976,2144
58857,119163
418578,403001
3422061,3638385
10318475,7513868
227097,268326
7301482,8946570
9459938,10282670
396356,368332
13206545,16204139
3306940,3865640
24,5
7659677,8239032
957705,1243593
13860,14583
33298980,62707942
189,442
27012254,28955192
9,4
327715,496307
14653,17682
639,570
471080,499966
145203,167195
65478,61172
1413851,1777529
145619,185225
106554,146708
17079,12481
1001450,1274246
21482590,20579284
80208,107804
617138,935014
53907,65687
3696568,4221685
51,32
25,16
1981570,2389476
11,1
1985539,2197708
1231147,1381693
89,388
657817,658924
68040784,95071090
1411960,1640286
21068888,25291056
49,13
615940,619926
9031,9466
53,3
62,34
28622,40292
1831765,2107968
8370025,11231877
62413,37295
3282776,3447985
35,22
88,160
24703352,27786331
44657,53630
3692146,4391331
368,1211
2430662,3149821
1414628,1597791
43748,41443
21335464,27321443
3581651,4046459
3897304,5563923
502705,568618
193563,225735
2901192,3893394
256845,441681
11163828,12818510
54,10
5284868,6120001
64,73
3667612,3574769
49342124,59928559
9025375,8776954
91977384,127781099
988819,977079
210096,201396
176480,132382
16449,5496
5271236,8389919
20981,12897
9612,17622
76960,79439
315208,353845
79,143
24405074,23290256
35,522
6233227,6606420
1069,1059
4,15
52,236
2829687,3765028
130480,142841
275,44
3417,2782
654,1813
49,176
11101,11105
2547664,3205060
